user_id	movie_id	rating	date
757	969	3	1998-02-26
503	79	5	1997-11-13
532	495	4	1998-02-28
901	568	5	1997-10-18
429	510	4	1997-12-17
665	196	4	1998-01-08
330	237	4	1997-10-11
556	988	1	1997-12-14
921	252	4	1997-11-13
398	133	3	1997-10-01
943	685	4	1997-09-29
940	610	1	1998-01-27
918	174	3	1998-04-08
736	1089	1	1997-11-05
706	325	1	1997-12-01
561	549	2	1998-01-26
655	144	3	1998-02-14
223	329	2	1998-04-02
848	476	3	1998-02-09
487	841	2	1997-12-30
773	12	3	1998-02-27
731	140	2	1998-01-30
943	12	5	1998-02-28
749	158	3	1997-11-06
853	678	4	1997-11-12
880	1197	3	1997-11-22
823	474	5	1997-11-02
674	827	4	1998-02-18
798	720	5	1997-10-03
840	707	5	1998-03-29
676	539	4	1998-04-16
923	174	5	1997-11-24
474	505	5	1998-02-19
13	145	2	1997-12-17
771	137	4	1997-11-27
474	671	3	1998-02-19
660	485	3	1998-03-29
716	842	3	1997-11-17
416	898	4	1998-01-18
903	1073	3	1998-03-27
795	655	3	1997-12-07
833	654	5	1997-09-23
892	845	4	1998-02-04
923	181	5	1997-11-24
417	411	2	1997-11-16
882	122	2	1997-11-18
919	5	4	1997-09-27
263	484	4	1998-03-31
435	1069	4	1998-01-07
296	285	5	1998-01-07
773	924	1	1998-02-27
4	362	5	1998-04-08
668	355	2	1998-03-20
664	57	4	1997-10-29
851	353	3	1998-03-25
937	268	1	1997-10-13
747	14	3	1998-03-01
727	413	2	1998-01-02
399	24	4	1997-12-17
378	44	3	1997-11-20
733	1	2	1997-11-14
488	678	2	1998-03-30
240	349	1	1998-01-26
911	99	3	1998-04-17
301	866	4	1997-12-14
833	826	2	1997-09-26
931	121	2	1998-03-27
37	7	4	1997-11-30
521	651	3	1998-01-20
880	327	3	1997-11-22
334	71	3	1998-04-02
836	654	5	1998-01-25
660	95	2	1998-03-29
823	228	3	1997-11-02
21	980	2	1997-09-22
727	808	2	1998-01-02
851	147	4	1997-09-20
499	430	3	1998-01-24
880	71	4	1997-11-23
608	218	4	1997-11-24
543	318	3	1997-09-21
590	1014	3	1997-11-13
897	161	5	1997-11-20
649	471	5	1998-04-01
847	11	3	1997-11-07
456	485	4	1997-12-06
361	283	4	1997-11-13
655	186	3	1998-02-14
878	707	2	1997-11-30
332	226	5	1998-02-20
776	708	5	1998-04-03
566	156	4	1997-12-09
763	47	3	1997-11-07
537	190	4	1998-01-29
847	121	3	1997-11-06
527	129	2	1997-11-13
844	24	5	1997-10-21
882	82	5	1997-11-18
184	262	5	1998-03-14
900	200	2	1997-10-26
751	28	5	1998-03-05
840	1018	3	1998-03-30
595	273	3	1998-02-08
899	51	1	1998-01-06
896	343	1	1998-02-11
500	370	3	1998-01-03
913	202	4	1997-11-29
880	603	5	1997-11-23
532	452	5	1998-02-28
897	193	3	1997-11-20
655	340	3	1998-03-04
796	739	5	1998-04-20
831	64	5	1998-03-31
450	221	4	1997-12-17
910	252	2	1997-12-06
671	159	5	1998-01-04
360	83	4	1997-11-24
166	315	3	1998-02-02
881	432	3	1997-10-11
592	514	5	1997-12-24
803	339	3	1997-11-20
622	135	4	1997-12-20
776	187	4	1998-04-03
867	276	1	1997-11-21
930	763	3	1997-11-14
586	22	3	1998-01-06
916	222	3	1997-11-29
896	201	3	1998-02-11
939	409	4	1997-11-23
210	98	5	1998-02-17
704	528	3	1998-04-01
405	1487	1	1998-01-23
846	1069	4	1998-01-04
13	566	5	1997-12-17
280	392	5	1998-04-04
453	826	1	1997-10-22
936	927	4	1998-02-07
612	259	3	1997-09-27
700	423	4	1998-01-11
828	381	3	1998-03-27
655	900	3	1998-02-14
916	91	4	1997-11-29
616	339	3	1998-03-30
890	215	4	1997-12-23
654	3	3	1998-02-19
864	628	4	1998-03-03
542	282	3	1998-02-03
648	2	4	1998-01-15
543	183	4	1997-09-21
712	168	2	1997-09-22
782	339	3	1998-04-02
28	448	4	1997-12-12
524	461	3	1998-01-12
883	49	3	1998-04-04
76	264	3	1997-09-23
916	721	4	1997-11-30
715	64	5	1997-10-04
647	73	5	1997-10-11
95	1227	2	1997-11-26
181	1356	1	1997-11-08
682	229	4	1998-02-26
749	167	2	1997-11-06
13	127	5	1997-12-07
927	274	1	1997-11-10
240	358	2	1998-01-26
283	291	2	1997-11-12
774	44	1	1998-02-27
878	60	4	1997-11-30
64	174	5	1998-03-12
672	1023	2	1997-11-17
643	144	4	1998-04-01
900	471	2	1997-10-26
562	318	3	1997-11-10
743	308	2	1997-12-05
470	319	3	1997-11-10
387	286	2	1998-02-03
449	640	5	1997-11-24
62	204	3	1997-11-12
527	86	4	1997-11-13
537	484	4	1998-01-29
804	160	4	1997-11-13
943	471	5	1997-09-29
727	421	5	1998-01-02
164	9	4	1998-03-09
836	89	4	1998-01-25
712	462	3	1997-09-20
887	1079	1	1997-12-06
838	455	4	1998-02-09
345	200	4	1998-01-16
690	402	3	1997-12-03
883	559	3	1998-04-04
618	181	5	1998-03-31
650	432	4	1998-04-01
650	160	3	1998-04-01
690	763	4	1997-12-03
916	1109	3	1997-11-30
938	476	4	1998-03-31
407	388	2	1997-10-09
925	185	4	1998-01-13
161	197	3	1998-03-29
893	410	4	1997-09-21
697	1012	1	1997-12-20
768	16	3	1997-11-21
368	53	2	1998-03-13
712	234	2	1997-09-20
783	881	4	1998-01-09
665	238	4	1998-01-08
698	427	1	1998-02-01
497	169	4	1997-11-12
610	70	4	1998-02-28
890	1039	4	1997-12-18
899	69	3	1998-01-06
606	825	5	1997-10-29
535	566	3	1997-11-15
595	1142	5	1998-02-08
796	1057	2	1998-04-20
697	7	5	1997-12-20
632	739	3	1997-11-13
787	305	3	1998-03-04
830	211	4	1998-04-06
121	25	5	1998-04-01
308	42	4	1998-02-17
120	744	4	1998-03-10
815	435	4	1997-11-05
537	216	3	1998-01-29
479	22	4	1997-11-13
256	265	4	1997-12-15
782	1096	2	1998-04-02
679	168	5	1998-01-11
551	67	5	1998-04-17
698	525	1	1998-02-01
52	333	4	1997-12-24
580	271	5	1998-01-06
92	39	3	1997-09-30
47	304	3	1997-11-13
868	1098	5	1997-10-17
495	498	3	1998-02-28
796	794	4	1998-04-20
262	727	3	1997-11-17
567	1012	3	1997-12-18
888	69	4	1997-11-12
704	679	2	1998-04-01
841	333	4	1998-03-05
682	801	3	1998-02-26
844	168	4	1997-10-21
795	429	3	1997-11-26
18	516	5	1997-11-21
374	274	4	1997-11-24
636	118	5	1998-04-01
663	1011	3	1998-03-10
466	226	4	1998-03-19
273	304	3	1998-03-30
328	347	5	1998-01-23
871	313	5	1998-02-23
385	671	3	1997-11-13
387	109	4	1998-02-03
484	153	5	1998-03-29
487	746	4	1997-12-31
863	268	5	1998-03-07
515	294	3	1998-02-16
795	135	3	1997-12-07
693	258	4	1997-09-28
758	1001	5	1997-12-14
786	28	5	1997-12-23
639	483	5	1998-03-30
831	307	2	1998-03-31
43	127	4	1997-10-04
809	313	4	1998-03-27
919	58	5	1997-09-27
877	226	3	1997-12-21
435	33	3	1998-01-07
503	174	5	1997-11-25
618	8	3	1998-03-31
548	305	1	1998-03-28
393	1270	3	1998-03-12
537	528	3	1998-01-29
489	351	5	1998-04-01
275	199	4	1997-11-23
889	11	5	1997-11-22
747	393	2	1998-03-01
829	170	4	1997-12-09
100	892	2	1998-03-31
358	114	5	1998-03-30
671	1597	1	1998-01-05
844	144	3	1997-10-21
707	64	3	1998-01-31
621	588	3	1997-09-22
585	1475	3	1998-03-30
906	740	4	1997-11-13
498	673	3	1997-12-12
121	736	5	1998-04-01
890	423	5	1997-12-18
883	137	5	1998-04-04
937	515	5	1997-10-13
515	342	3	1998-02-16
868	825	1	1997-10-17
291	800	2	1997-09-21
480	249	1	1998-03-29
881	202	4	1997-10-11
18	242	5	1997-11-21
466	173	3	1998-03-19
749	98	5	1997-11-06
916	727	4	1997-11-30
690	70	2	1997-12-03
468	135	5	1997-09-26
747	603	5	1998-02-28
918	190	5	1998-04-08
189	137	4	1998-04-22
795	25	5	1997-11-26
795	120	3	1997-12-27
666	195	3	1997-11-23
838	235	2	1998-02-09
880	254	2	1997-11-22
900	294	4	1997-10-26
765	222	2	1997-11-24
936	14	4	1998-02-07
890	489	4	1997-12-18
660	470	2	1998-03-29
269	186	2	1998-04-01
496	483	4	1997-10-05
840	664	3	1998-03-29
504	476	5	1998-02-18
18	88	3	1997-11-21
527	192	4	1997-11-13
843	271	5	1997-11-13
616	349	4	1998-03-30
807	969	4	1998-04-14
619	96	5	1998-01-28
786	237	5	1997-12-23
280	3	2	1998-04-04
709	431	5	1997-11-18
345	974	3	1998-01-16
766	672	3	1998-03-31
627	28	3	1997-11-14
274	629	5	1997-11-08
156	157	4	1998-02-22
498	9	2	1997-12-12
897	73	3	1997-11-20
878	317	4	1997-11-30
837	1047	1	1997-10-01
880	405	4	1997-11-22
870	641	4	1997-09-23
700	169	3	1998-01-11
71	52	4	1997-10-20
487	431	3	1997-12-31
805	772	3	1997-12-09
825	235	3	1997-11-28
434	15	3	1998-02-06
764	89	4	1997-10-07
716	122	2	1997-11-17
932	238	3	1998-03-30
184	238	4	1998-03-14
504	185	5	1998-02-18
783	331	3	1998-01-09
215	181	4	1998-04-01
701	275	5	1998-04-01
880	365	2	1997-11-23
751	117	4	1998-03-05
763	730	5	1997-11-07
129	990	2	1997-12-27
787	352	2	1998-03-04
659	241	3	1998-04-01
817	289	2	1997-09-21
435	549	3	1998-01-07
629	144	5	1997-11-21
790	585	2	1998-01-18
682	1178	1	1998-02-26
795	121	3	1997-11-26
627	1478	3	1997-11-14
700	73	3	1998-01-11
622	1407	1	1997-12-21
263	323	1	1998-03-31
913	530	2	1997-12-06
908	479	4	1997-11-17
943	1011	2	1997-09-29
536	378	5	1997-12-17
920	682	3	1998-01-08
812	678	4	1997-10-23
537	639	2	1998-01-29
772	259	2	1997-10-22
833	649	3	1997-09-25
711	180	4	1997-10-08
924	1	5	1998-01-09
531	892	3	1998-02-09
661	170	4	1998-02-24
629	245	3	1997-11-21
288	211	5	1998-02-02
859	293	4	1998-01-26
299	785	2	1998-03-10
474	357	5	1998-02-19
933	934	1	1997-09-22
775	690	3	1998-03-27
851	264	2	1998-03-19
942	31	5	1998-03-30
695	268	5	1998-03-02
396	472	5	1998-01-13
355	682	4	1997-11-14
762	955	5	1997-11-05
921	422	3	1997-11-13
771	181	4	1997-11-27
796	12	5	1998-04-15
77	121	2	1998-01-14
894	107	3	1997-12-01
777	202	5	1997-10-04
655	942	4	1998-02-28
684	66	4	1997-11-05
850	71	5	1997-12-27
606	204	4	1997-11-30
766	234	4	1998-03-31
279	805	3	1997-11-15
440	57	5	1998-04-03
716	662	3	1997-11-17
629	196	4	1997-11-21
389	182	5	1997-11-20
940	474	3	1998-01-27
766	747	5	1998-03-31
764	673	4	1997-10-07
900	480	4	1997-10-26
259	294	3	1997-12-09
521	290	3	1998-01-11
903	281	4	1998-03-27
49	301	3	1998-02-21
637	685	3	1997-12-23
918	170	4	1998-04-08
429	167	3	1997-12-17
655	31	3	1998-02-15
73	197	5	1998-02-28
875	481	5	1997-10-10
458	302	5	1998-02-02
640	55	5	1997-09-20
336	294	4	1997-10-25
43	102	4	1997-10-04
46	93	4	1998-01-01
630	123	4	1998-01-24
79	10	5	1998-03-30
909	1121	5	1998-04-07
588	1091	4	1998-03-16
699	9	2	1997-11-07
487	385	4	1997-12-31
271	97	5	1998-01-26
601	173	5	1997-10-09
606	202	4	1997-11-30
524	515	4	1998-01-12
303	236	4	1997-11-14
666	127	5	1997-11-21
194	125	2	1997-11-14
249	195	4	1997-11-15
894	45	4	1997-12-18
684	265	4	1997-11-05
807	63	5	1998-04-14
600	182	4	1998-02-26
645	191	5	1998-04-08
938	595	2	1998-03-31
940	751	3	1998-01-14
634	933	3	1997-10-16
839	50	5	1997-10-02
698	25	2	1998-02-01
695	903	4	1998-03-02
664	1098	3	1997-10-11
494	845	4	1997-11-14
927	560	2	1997-11-10
807	968	4	1998-04-14
629	234	4	1997-11-21
846	505	5	1998-01-04
560	249	5	1997-11-19
453	797	1	1998-02-23
796	775	2	1998-04-20
587	315	4	1998-04-18
846	1035	4	1998-01-04
774	550	2	1998-02-27
569	7	4	1997-11-17
899	385	3	1998-01-06
234	686	3	1998-04-12
896	1217	2	1998-02-11
189	157	4	1998-04-22
758	968	5	1997-12-13
690	294	3	1997-12-03
287	222	5	1997-09-27
938	105	1	1998-03-31
495	185	5	1998-02-28
892	100	5	1998-02-04
374	443	5	1997-12-01
622	665	2	1997-12-21
815	616	1	1997-11-05
916	2	3	1997-11-30
878	70	3	1997-11-30
437	94	4	1997-12-01
865	111	1	1997-11-21
796	178	3	1998-04-15
748	328	4	1997-11-13
2	304	4	1998-03-04
85	921	3	1997-11-18
532	352	3	1998-02-04
625	283	3	1998-04-03
939	121	5	1997-11-23
150	123	4	1997-11-05
896	86	1	1998-02-11
658	471	4	1997-09-25
724	683	1	1998-01-02
303	97	5	1997-11-14
670	175	2	1997-10-27
185	703	4	1997-12-31
682	111	3	1998-02-26
878	116	2	1997-11-30
637	13	1	1997-12-23
409	289	1	1997-12-03
898	242	4	1998-02-24
927	780	1	1997-11-10
181	871	2	1997-11-08
76	182	4	1997-12-20
417	180	5	1997-11-16
942	969	4	1998-03-30
364	687	1	1997-10-04
447	79	3	1997-11-06
452	945	4	1998-02-24
805	94	1	1997-12-09
770	15	5	1997-10-04
248	806	3	1998-01-11
828	510	3	1998-03-27
690	238	5	1997-12-03
15	283	4	1997-11-13
943	184	5	1998-02-28
800	292	5	1998-02-16
416	311	3	1998-02-01
665	418	4	1998-01-08
592	15	5	1997-12-20
834	294	3	1998-03-25
807	526	5	1998-04-14
715	158	2	1997-10-04
934	771	3	1998-03-29
743	276	5	1997-12-05
552	323	2	1997-11-11
554	179	3	1997-10-09
457	956	4	1997-12-19
356	258	5	1998-04-01
880	678	3	1997-11-22
817	327	4	1997-09-21
648	62	5	1998-01-15
721	582	3	1997-10-18
888	762	5	1997-11-12
8	336	3	1997-11-12
833	249	1	1997-09-24
847	153	4	1997-11-07
698	1	4	1998-02-01
435	39	3	1998-01-07
743	302	5	1997-12-05
877	176	5	1997-12-21
770	328	3	1997-10-04
823	83	3	1997-11-02
788	554	3	1997-11-30
193	182	4	1998-03-25
932	498	5	1998-03-30
741	239	2	1998-04-01
707	527	5	1997-11-20
499	173	5	1998-01-24
666	98	4	1997-11-21
388	672	4	1998-02-02
677	243	3	1998-03-09
683	271	3	1998-04-23
784	333	4	1998-04-01
539	306	4	1997-11-17
807	133	5	1998-04-16
21	619	2	1997-09-22
645	258	3	1998-04-08
898	286	2	1998-02-24
938	1012	5	1998-03-31
921	1034	3	1997-11-13
645	208	5	1998-04-08
269	1103	5	1998-04-01
886	1435	3	1997-10-05
661	304	2	1998-02-07
892	403	3	1998-02-04
655	514	5	1998-02-16
500	16	4	1998-01-03
880	421	2	1997-11-23
887	318	5	1997-12-06
653	161	4	1997-11-06
885	237	5	1998-01-25
888	137	4	1997-11-12
650	1215	3	1998-04-01
417	743	2	1997-12-01
532	22	5	1998-04-18
674	313	5	1998-02-18
892	88	4	1998-02-04
883	55	4	1998-04-04
268	176	5	1997-09-26
57	323	3	1998-01-02
690	208	5	1997-12-03
286	250	4	1997-10-11
679	322	3	1998-01-09
474	479	5	1998-02-19
712	1503	4	1997-09-20
393	125	4	1998-02-17
317	260	4	1998-04-01
597	151	4	1997-09-27
697	975	1	1997-12-20
486	408	3	1997-11-18
608	735	4	1997-11-24
894	311	4	1997-12-01
815	614	3	1997-11-05
872	350	3	1998-02-26
932	489	4	1998-03-30
59	1074	4	1998-02-23
883	89	5	1998-04-04
886	1231	3	1997-10-05
795	588	5	1997-11-27
747	1134	5	1998-03-01
342	1012	4	1997-09-23
883	770	4	1998-04-04
551	1253	2	1998-04-17
692	411	4	1997-10-16
159	591	4	1997-11-26
758	91	4	1997-12-13
474	423	5	1998-02-19
42	111	1	1997-12-03
489	299	2	1998-04-01
436	925	4	1998-02-18
894	275	4	1997-12-18
379	94	5	1997-12-26
823	69	5	1997-11-02
504	364	2	1998-02-19
731	66	4	1998-01-30
738	659	4	1997-09-27
877	203	4	1997-12-21
878	517	4	1997-11-30
8	510	4	1997-11-12
573	286	3	1998-01-26
409	538	3	1997-12-03
862	173	5	1997-11-12
909	165	5	1998-04-07
868	233	2	1997-10-17
524	708	4	1998-01-12
429	596	3	1997-12-17
295	461	5	1997-11-19
130	419	5	1997-10-07
487	720	4	1998-01-05
914	692	3	1998-02-10
918	213	5	1998-04-08
285	183	4	1998-03-22
387	175	5	1998-02-03
665	98	4	1998-01-08
425	294	2	1997-11-05
1	43	4	1997-11-03
716	185	5	1997-11-17
926	288	3	1998-02-28
697	815	3	1997-12-20
870	186	4	1997-10-01
666	7	4	1997-11-23
918	606	4	1998-04-08
229	316	1	1998-04-03
325	176	3	1998-04-02
269	65	4	1998-04-01
405	241	1	1998-01-23
452	481	5	1998-01-23
703	300	4	1997-09-26
303	997	2	1997-11-14
459	455	2	1997-11-15
533	215	4	1997-11-13
720	310	4	1998-03-30
740	302	5	1997-11-14
870	949	3	1997-12-01
885	451	2	1998-01-25
378	531	4	1997-11-20
829	124	4	1998-04-11
92	707	4	1997-09-30
426	143	3	1997-11-13
902	181	3	1997-11-14
325	616	4	1998-04-02
587	289	3	1998-04-18
301	117	5	1997-12-14
497	29	4	1997-11-12
699	288	3	1997-11-07
885	278	3	1998-01-25
889	95	4	1997-11-22
416	742	4	1997-10-13
749	99	5	1997-11-06
648	121	5	1997-12-15
677	742	4	1998-03-09
747	69	5	1998-02-28
893	172	5	1997-09-21
290	385	4	1997-11-25
870	527	5	1997-10-01
622	98	5	1997-12-21
561	79	3	1998-01-26
655	12	3	1998-02-14
924	258	3	1998-01-09
891	459	5	1998-04-03
655	127	5	1998-02-26
734	603	4	1998-03-27
798	1239	4	1997-10-03
805	1	4	1997-12-09
665	1	4	1998-01-08
854	274	3	1997-12-22
724	259	2	1998-01-02
503	582	5	1997-11-24
825	406	2	1998-03-04
537	271	2	1998-01-29
833	443	3	1997-09-24
909	289	3	1998-04-07
747	519	5	1998-02-28
412	939	4	1997-11-16
345	238	5	1998-01-16
683	269	3	1998-04-23
796	307	4	1998-04-15
13	235	2	1997-12-15
632	609	3	1997-11-13
846	184	5	1998-01-04
756	230	3	1997-09-21
438	148	5	1997-11-18
758	887	5	1997-12-17
602	880	4	1998-02-28
655	1426	2	1998-02-26
727	405	3	1998-01-02
702	258	5	1998-01-25
528	258	4	1998-02-07
921	274	4	1997-11-13
620	138	5	1998-03-15
688	307	4	1998-01-07
543	660	3	1997-10-01
833	262	2	1997-09-23
846	42	5	1998-01-04
129	300	3	1997-12-27
561	473	3	1998-01-26
864	231	3	1998-03-03
57	477	4	1998-01-02
906	475	3	1997-11-13
694	836	4	1997-10-01
934	1449	5	1998-03-29
830	98	5	1998-04-01
450	776	4	1997-12-18
774	196	3	1998-02-27
804	1411	3	1997-11-13
145	628	2	1997-09-26
900	288	2	1997-10-26
479	474	5	1997-11-13
639	604	4	1998-03-30
385	558	2	1997-11-13
846	498	4	1998-01-04
733	1085	4	1997-11-14
660	219	1	1998-04-01
481	88	4	1998-01-26
846	1066	3	1998-01-04
59	193	4	1998-02-23
306	1251	5	1997-10-10
533	1291	1	1997-11-12
499	525	4	1998-01-24
314	1063	5	1997-10-26
600	511	5	1998-02-26
828	1466	4	1998-03-31
650	301	2	1998-04-01
835	196	5	1998-03-27
704	269	4	1998-04-01
59	519	4	1998-02-23
374	829	2	1998-01-18
798	378	4	1997-10-02
727	511	4	1998-01-02
796	879	4	1998-04-15
865	472	1	1997-11-21
622	404	3	1997-12-21
867	186	5	1997-11-21
507	288	5	1998-03-15
286	280	4	1997-10-11
930	151	2	1997-11-14
721	406	1	1997-10-18
199	269	5	1998-01-03
452	504	2	1997-09-26
361	319	5	1997-11-13
429	227	2	1997-12-17
535	707	4	1997-11-15
846	570	4	1998-01-04
457	147	5	1997-12-17
681	682	1	1998-01-21
916	212	5	1997-11-30
591	709	4	1998-03-27
567	127	5	1997-12-18
853	264	3	1997-11-12
889	12	5	1997-11-22
826	501	3	1998-01-25
708	118	5	1997-10-20
536	427	5	1997-12-17
87	121	5	1997-11-18
773	185	4	1998-02-27
932	154	5	1998-03-30
899	483	4	1998-01-06
45	284	4	1997-12-01
458	513	4	1998-02-02
655	262	5	1998-02-26
154	496	3	1997-11-10
690	197	4	1997-12-03
711	181	4	1997-10-07
901	161	5	1997-10-18
666	162	4	1997-11-26
452	199	5	1998-01-26
714	410	3	1998-04-17
653	154	3	1997-11-07
82	640	3	1997-11-05
717	866	1	1998-01-12
655	761	2	1998-02-28
659	603	5	1998-03-31
788	144	4	1997-11-30
303	289	2	1997-11-14
943	226	4	1998-02-28
913	269	5	1997-12-10
883	19	2	1998-04-04
693	192	2	1997-09-28
643	845	3	1998-04-01
548	762	4	1998-04-01
664	845	2	1997-10-29
758	514	5	1997-12-13
826	226	4	1998-01-25
692	211	4	1997-10-16
474	650	4	1998-02-19
934	174	5	1998-03-29
732	937	4	1997-12-20
896	1423	2	1998-02-11
442	89	4	1997-12-29
934	514	5	1998-03-29
712	1037	4	1997-09-22
584	450	2	1998-01-26
896	824	1	1998-02-11
880	144	5	1997-11-22
618	651	5	1998-03-31
18	510	4	1997-11-21
863	340	3	1998-03-07
385	528	4	1997-11-14
615	192	5	1997-11-13
931	258	3	1998-03-27
328	646	3	1998-01-17
639	286	4	1998-03-30
256	11	5	1997-12-15
489	322	5	1998-03-31
271	506	4	1998-01-26
555	111	4	1997-11-19
227	823	2	1997-11-09
521	246	4	1998-01-11
251	1	4	1998-01-31
676	546	3	1998-04-16
94	51	3	1998-04-04
897	660	4	1997-11-20
942	216	4	1998-03-30
491	654	5	1998-03-29
736	254	1	1997-11-05
570	286	4	1997-12-04
234	82	3	1998-04-12
403	147	5	1997-11-17
768	742	3	1997-11-21
326	568	4	1997-11-18
886	475	5	1997-10-05
443	269	3	1997-12-30
630	465	1	1998-01-24
297	485	3	1997-09-26
417	163	4	1997-11-16
415	258	4	1997-11-13
682	708	3	1998-02-26
922	222	4	1998-04-01
901	174	5	1997-10-18
937	126	4	1997-10-13
880	188	4	1997-11-22
896	198	4	1998-02-11
719	87	2	1997-11-12
807	477	4	1998-04-17
790	108	3	1998-01-10
551	97	5	1998-04-17
537	515	4	1998-01-29
843	25	2	1997-11-13
868	189	5	1997-10-17
687	300	4	1998-01-13
751	1	3	1998-03-05
456	550	2	1997-12-06
868	447	2	1997-10-17
246	50	5	1998-01-16
551	587	4	1998-04-17
770	258	5	1997-10-04
881	528	5	1997-10-11
788	684	5	1997-11-30
894	14	4	1997-11-25
916	48	5	1997-11-30
24	655	5	1997-09-27
693	449	2	1997-09-28
405	1556	1	1998-01-23
406	466	4	1997-11-13
705	546	3	1997-12-29
887	1116	5	1997-12-06
913	222	3	1997-12-02
747	423	5	1998-02-28
846	91	4	1998-01-04
551	720	2	1998-04-17
707	168	3	1998-01-31
739	751	3	1998-02-07
807	199	5	1998-04-14
773	462	5	1998-02-27
787	300	4	1998-03-04
92	322	3	1998-03-18
892	671	5	1998-02-04
699	685	3	1997-11-10
763	230	3	1997-11-07
767	242	4	1998-04-01
894	885	2	1998-02-09
881	4	3	1997-10-11
847	109	5	1997-11-07
811	286	5	1998-02-02
738	169	5	1998-04-17
901	405	4	1997-10-18
880	1052	1	1997-11-22
253	82	3	1998-04-03
500	1048	3	1998-01-03
874	124	4	1998-02-28
79	311	4	1998-03-30
457	831	2	1997-12-17
822	358	3	1998-03-27
714	111	3	1998-04-17
816	326	4	1998-04-04
313	127	5	1998-03-27
110	338	1	1998-02-09
181	685	2	1997-11-08
487	229	3	1998-01-06
143	322	4	1998-02-25
860	381	3	1998-01-28
291	760	2	1997-09-21
506	449	2	1998-01-18
514	778	4	1997-10-05
922	174	5	1998-04-01
814	17	3	1998-01-21
59	959	4	1998-02-23
379	143	4	1997-11-26
693	471	3	1997-09-28
457	28	5	1997-12-17
920	328	2	1998-01-08
574	288	4	1998-03-30
749	661	5	1997-11-06
856	322	4	1998-04-02
763	702	3	1997-11-07
890	174	5	1997-12-18
590	1061	2	1997-11-13
613	478	5	1998-03-30
727	176	4	1998-01-02
643	68	3	1998-04-01
624	690	4	1997-11-17
682	719	2	1998-02-26
610	484	3	1998-02-28
753	427	5	1998-04-01
771	243	3	1998-02-05
889	204	4	1997-11-22
535	792	4	1997-11-15
932	144	3	1998-03-30
758	151	5	1997-12-13
249	318	5	1997-11-15
605	302	4	1997-11-12
727	258	2	1998-01-02
716	241	3	1997-11-17
11	196	5	1998-04-07
715	81	4	1997-10-04
399	176	3	1997-12-17
862	100	5	1997-11-12
682	1135	2	1998-02-26
269	476	1	1998-04-01
561	1267	3	1998-01-26
308	293	4	1998-02-17
693	520	2	1997-09-29
710	282	2	1997-12-14
316	58	3	1997-11-30
733	922	3	1997-11-14
693	99	3	1997-09-29
637	257	2	1997-12-23
410	689	2	1998-02-28
916	190	4	1997-11-30
864	43	3	1998-03-03
745	230	2	1997-11-21
912	97	4	1997-10-04
711	1053	4	1997-11-20
605	210	3	1997-11-13
669	187	5	1998-04-14
405	1567	1	1998-01-23
775	344	5	1998-03-27
862	831	3	1997-11-12
504	559	5	1998-02-18
454	238	3	1997-12-12
899	710	3	1998-01-06
413	333	2	1997-11-19
655	292	2	1998-03-07
894	324	3	1997-11-19
623	15	4	1998-03-27
717	343	4	1998-01-12
189	199	5	1998-04-22
83	79	5	1998-02-16
690	186	4	1997-12-03
654	121	4	1998-02-19
781	327	4	1997-11-15
843	569	1	1997-11-13
694	483	5	1997-10-01
934	648	3	1998-03-29
926	315	4	1998-02-24
864	209	3	1998-03-03
450	702	4	1997-12-17
399	320	3	1997-12-17
416	942	4	1998-04-22
62	22	4	1997-11-12
548	50	5	1998-03-28
736	253	5	1997-11-05
888	535	4	1997-11-12
222	358	2	1997-10-23
823	770	4	1997-11-02
870	505	4	1997-11-26
727	596	4	1998-01-02
910	125	3	1997-11-29
751	347	4	1998-02-10
457	179	4	1997-12-17
892	265	4	1998-02-04
766	577	3	1998-03-31
499	98	4	1998-01-24
894	121	3	1997-12-01
695	323	2	1998-03-02
910	24	3	1997-11-29
932	611	5	1998-03-30
712	724	3	1997-09-22
859	1315	4	1998-01-26
659	423	4	1998-04-01
893	412	3	1997-09-21
807	94	2	1998-04-17
798	28	4	1997-09-30
921	411	2	1997-11-13
805	476	1	1997-12-09
83	728	4	1997-11-23
567	673	3	1997-12-18
785	288	3	1997-11-13
674	678	3	1998-02-18
659	178	5	1998-03-31
881	27	3	1997-10-11
336	368	1	1997-10-25
551	393	5	1998-04-17
919	112	3	1997-09-26
518	289	4	1997-10-14
942	607	5	1998-03-30
216	81	4	1997-11-22
867	651	5	1997-11-21
808	300	4	1998-01-04
722	333	5	1998-03-30
488	178	4	1998-03-30
747	429	4	1998-02-28
707	782	3	1998-02-01
749	986	3	1997-11-06
869	294	3	1998-01-11
561	544	2	1998-01-26
934	664	4	1998-03-29
11	58	3	1998-04-07
804	22	5	1997-11-13
705	1544	4	1997-12-29
170	294	3	1998-01-13
821	117	3	1997-09-20
727	71	3	1998-01-02
435	271	4	1998-01-07
754	282	4	1997-11-13
324	873	5	1997-11-26
836	1065	4	1998-01-25
823	721	4	1997-11-02
708	1023	3	1997-10-20
784	315	4	1998-04-01
222	198	4	1997-12-02
524	275	3	1998-01-15
189	255	2	1998-04-22
286	16	3	1997-10-11
650	658	3	1998-04-01
786	357	5	1997-12-23
551	125	4	1998-04-17
506	218	3	1997-09-21
758	550	4	1997-12-13
913	25	3	1997-12-06
846	849	3	1998-01-04
904	300	4	1997-11-17
868	132	4	1997-10-17
